model,channel,mse,mae,r2,ssim,mean_diff,std_diff
Vanilla_VAE,te,0.000000,0.000047,-3866.6731,1.0000,0.000003,0.000065
Vanilla_VAE,ti,0.000000,0.000150,-2257734.6771,0.9999,0.000001,0.000219
Vanilla_VAE,na_0,0.259418,0.380727,0.7464,0.3419,0.001478,0.174145
Vanilla_VAE,na_1,0.112267,0.237212,0.7257,0.5386,0.020058,0.147154
Vanilla_VAE,na_2,0.300612,0.397805,0.7229,0.4953,0.009855,0.187621
Vanilla_VAE,na_3,0.403706,0.473817,0.5856,0.4499,0.022116,0.268282
Vanilla_VAE,na_4,0.420446,0.494287,0.5692,0.3260,0.007014,0.305441
Vanilla_VAE,na_5,0.471677,0.535587,0.5691,0.3611,0.001475,0.306792
Vanilla_VAE,na_6,0.372619,0.463770,0.6631,0.3126,0.012006,0.258104
Vanilla_VAE,na_7,0.280086,0.394701,0.7217,0.3526,0.005851,0.189043
Vanilla_VAE,na_8,0.297985,0.403514,0.7280,0.2889,0.019437,0.193919
Vanilla_VAE,na_9,0.301750,0.405077,0.7264,0.3602,0.022066,0.194886
Vanilla_VAE,ua_0,0.736925,0.397599,0.3118,0.1818,0.000492,0.525233
Vanilla_VAE,ua_1,0.238899,0.166320,0.8365,0.3667,0.022594,0.186043
Vanilla_VAE,ua_2,1.005501,0.203549,0.2163,0.1972,0.039409,0.712180
Vanilla_VAE,ua_3,0.321215,0.165407,0.7882,0.1833,0.022978,0.278845
Vanilla_VAE,ua_4,0.262351,0.168854,0.8214,0.2974,0.019977,0.218352
Vanilla_VAE,ua_5,0.252039,0.175354,0.8198,0.3024,0.021163,0.180537
Vanilla_VAE,ua_6,0.480269,0.185434,0.6926,0.2729,0.013225,0.251236
Vanilla_VAE,ua_7,0.653306,0.184501,0.6184,0.2774,0.016704,0.357773
Vanilla_VAE,ua_8,0.688508,0.184670,0.5544,0.2850,0.017280,0.410114
Vanilla_VAE,ua_9,0.854576,0.195343,0.4422,0.2434,0.019787,0.468361
CVAE,te,0.000000,0.000000,-0.0012,1.0000,0.000000,0.000001
CVAE,ti,0.000000,0.000000,0.0023,1.0000,0.000000,0.000000
CVAE,na_0,0.697120,0.662889,0.3184,0.0792,0.024224,0.424656
CVAE,na_1,0.392800,0.488639,0.0402,0.1947,0.060250,0.470747
CVAE,na_2,0.813215,0.737500,0.2505,-0.0208,0.054981,0.500964
CVAE,na_3,0.879406,0.790989,0.0974,-0.0346,0.037638,0.689273
CVAE,na_4,0.959821,0.844140,0.0166,0.0019,0.001550,0.891841
CVAE,na_5,1.047016,0.859733,0.0434,-0.0174,0.020094,0.861621
CVAE,na_6,1.093982,0.889823,0.0109,0.0058,0.042622,0.901877
CVAE,na_7,0.920749,0.808398,0.0851,0.1070,0.068458,0.692339
CVAE,na_8,0.948427,0.828747,0.1343,-0.0025,0.053395,0.675507
CVAE,na_9,0.942051,0.835897,0.1458,0.0515,0.053245,0.677496
CVAE,ua_0,1.112332,0.433360,-0.0388,0.2504,0.203820,1.034658
